BPF,KPF
-47.47548322925806,-47.67169014638525
-48.25576617273193,-47.44456620377626
-46.84989182747799,-47.47210126658004
-47.836500467924566,-47.569116389802694
-47.5510986052999,-47.723119613218245
-46.58135697515104,-47.48514341750203
-46.91245917162073,-47.47312265894391
-47.79353246256016,-47.96268572560836
-47.32768423330395,-47.5538001720976
-47.759722064648265,-47.374642821446116
-46.541352016347695,-47.4452336388806
-48.70495661900279,-47.320485423952356
-47.88399002790136,-47.5933165359418
-47.26074547615408,-47.804306660169296
-48.33930167410003,-47.46471748023617
-47.6529757003533,-47.6173062292776
-47.62752399668373,-47.67103105788365
-47.53789895855864,-47.658150610042995
-47.41102714610031,-47.675560430678864
-49.02007879480126,-47.563943132761516
-47.04567814595937,-47.89888961921395
-47.76423417023869,-47.679821532683285
-48.19147042798919,-47.57797627326614
-47.01951324881029,-47.60854336293895
-47.308682668895784,-47.453636404123266
-48.089189381014975,-47.53692938969487
-47.475632102978764,-47.47872030664898
-47.24253766724464,-47.39483936006602
-49.38528304889948,-47.45805494587886
-47.81177427331713,-47.70747975819035
-47.24584452854144,-47.62951492384212
-47.572917357325004,-47.982463462403146
-47.85503186059289,-47.53907218555424
-48.183921086669315,-47.978585448520434
-47.78109012253227,-47.86797852462868
-47.998007721826944,-47.67266479343004
-49.598346236128634,-47.179766309327306
-47.73897104812929,-47.65770166252369
-48.36241791935258,-47.36881623287617
-47.31438825591106,-47.49721067488365
-46.86011178519726,-47.741816073000976
-48.288586439279534,-47.76373794608466
-46.901866424248304,-47.55767891891362
-48.16748942018382,-48.09114074874421
-48.273648897302934,-47.6921295390848
-47.803173427595524,-47.645784475184094
-48.03790349369252,-47.59542603495417
-47.88418747844101,-47.51506930285742
-48.2635570812256,-47.299195288304105
-47.94706191679486,-47.68736801116547
-48.597168959606506,-47.64466296246388
-47.803226598231696,-47.59519459115795
-48.41125774793291,-47.54435298175615
-46.62363494296074,-47.794701850639306
-47.69018367770389,-47.42671625144084
