BPF,KPF
-46.24296512503176,-47.8613816813447
-54.505207575522775,-48.275987230036776
-49.139302440056184,-48.02133263338409
-51.785013296714816,-47.878894261185216
-49.748421823073876,-48.39576233242846
-49.601682350041884,-47.714486147231
-48.68471927080772,-47.90312690484287
-46.551077416125764,-48.21322854619641
-53.650139227683056,-48.040283977158204
-47.324102731053735,-48.01552152555594
-49.12630144410335,-48.037009680644566
-52.927963620348216,-48.221050727344384
-48.74999686909414,-48.0878821722358
-51.52110502874055,-47.96219220396951
-54.3270624321278,-48.10967919568584
-50.423140948652595,-47.86248132672378
-48.335643928603744,-48.16117542977746
-48.5660241410958,-48.28613177595424
-51.14318723085663,-48.09238109643196
-47.57658771607904,-48.083926083156825
-48.654226236051244,-48.256585355111284
-47.07850578641762,-48.10437233636245
-51.71667849675109,-47.906874820499525
-47.4146964751717,-48.13621402659488
-50.27808341242684,-47.8325798618933
-46.79238860217008,-48.23146592085585
-49.97533052009723,-48.080092313357454
-50.42510732146959,-47.99976027877371
-47.24052488221619,-47.94324189572145
-49.3544862002491,-47.70663170385792
-49.899226118634616,-48.08852711042924
-49.05993571090164,-48.23924495864037
-55.79796304747482,-47.92885639341051
-50.6795887914658,-47.90910740895439
-51.52378059607106,-48.30657712597233
-47.312294949786576,-48.575731670856115
-47.39630602463454,-47.74146939388048
-45.79436034169011,-48.00818943955935
-53.01437112954421,-48.460180286861615
-49.877275448264996,-48.215923280286525
-49.05418389312302,-47.97032885123373
-50.32222936875674,-48.03241452486426
-51.14251666237545,-48.01995055709286
-50.68480235316072,-47.777548790808495
-50.74782047690997,-47.91431709101662
-48.44168433085333,-48.01455876654903
-50.448701308353954,-47.97412379456358
-47.91440902298317,-47.94425708605055
-50.34080758527289,-48.35631290769996
-51.03156337833653,-47.90915680229183
-50.23261247224382,-47.95750486694024
-46.56518006247998,-47.837712502706324
-48.54074930172162,-47.99387871911284
-48.23123395818074,-47.959505740295064
-49.80001558509379,-47.91038697618425
-50.55499767962161,-48.09326877283392
-49.00020656550843,-48.010347242500494
-48.95524958801104,-48.27744881731036
-55.006243131170265,-48.12219190758775
-53.65406867151785,-48.17624545019916
-48.64044501176526,-48.247137281318544
-50.046266046848615,-48.283601097666185
-49.51063296176685,-47.743227097360354
-48.57378145170805,-47.890921508814394
-51.080085805130864,-48.17354283847881
-47.63860878561521,-48.28163523727886
-47.49016570977774,-48.024239418572364
-48.67004692129514,-48.21596452948133
-46.88775521191314,-47.86133120737896
-49.17919583784889,-48.11552112391637
-48.0389190500239,-48.075684967486765
-50.08062147025782,-48.311868472373426
-47.8927247475379,-48.020396782053176
-47.68639047008381,-48.21660640827045
-51.53633565352011,-47.81388293472666
-46.3123489583661,-47.99134806346012
-49.67169558018805,-47.85244394033337
-45.708807653334254,-47.82164158892139
-50.76053527224483,-48.08189450153246
-47.138543868994155,-48.03164360113402
-51.46660804142964,-48.01730828542926
-49.26683201055923,-48.15614451062383
