BPF,KPF
-90.45691563883472,-88.04424039687203
-93.99685162994233,-87.88553876110386
-103.69309798073392,-87.9718314016583
-91.54270232329509,-88.92597509569248
-89.76674501358937,-88.51012150814982
-94.39937723647051,-88.02925841743291
-94.42576257348483,-88.39778992797173
-89.57286403044981,-88.2537453582384
-99.43488065521836,-87.95166637610455
-94.06528628186389,-87.9890380955043
-150.03896931960523,-88.99648133958644
-89.28450293751733,-88.05912540430627
-105.22222191382609,-88.23921549845896
-116.08562638897574,-87.84673417742279
-91.2243608877172,-88.05410836217455
-89.18232499554995,-88.9522163083634
-90.18225920134661,-88.11329838211782
-93.02771978576568,-89.44083684926389
-96.16543086417728,-88.12370677180242
-88.68732668219188,-87.82297490247149
-85.12847055604718,-87.66591091816746
-88.88661878844798,-88.12603877599463
-103.11532658717098,-88.52086144798804
-88.61260928281114,-88.42500967764593
-99.31408744020383,-88.33190186809325
-94.84094750607642,-87.93096851919762
-84.45670254823015,-87.69405194885597
-88.65423974269257,-87.59741674368858
-93.34850730306462,-88.34403565111928
-108.88311416829487,-87.70807562670831
-96.56598224891968,-88.73817177509922
-93.23058661335483,-88.07048626275709
-112.22460870232447,-88.99860815735597
-98.68325308768509,-87.70271158030755
-96.44323786457042,-88.51319997593868
-93.37810110350432,-88.38251919081385
-92.37105642729821,-87.7890607766043
-274.4887987918701,-88.71607033407491
-101.46459090807011,-88.04576207226451
-98.94688314362938,-88.71076432837268
-91.25777431666576,-88.16089976224072
-89.76111677459518,-88.44842368483475
-88.34136064318618,-88.11357636104036
-95.07681843321984,-88.25848216331066
-97.38107490434214,-88.50450374275894
-110.83154153942236,-87.77131900907584
-92.38772014635555,-88.10382730797663
-90.1088535365893,-88.6798874062389
-107.26179284816845,-89.38795186955946
-101.67920636062792,-87.51962722342746
-88.01869406406632,-88.01658605135664
-251.73224914196626,-87.94432656541495
-90.05948237593425,-89.18034812559775
-91.7837149770763,-87.85318919998548
-90.55933861190367,-88.05870307838738
-85.75327500749293,-88.98329278357947
-90.61912773140054,-88.47296338599861
-95.66160590045799,-88.39099142753815
-89.47022481874632,-87.34157028933237
-91.01324246140543,-88.57217229668467
-88.91516872595983,-87.72226294934516
-264.3539629562697,-87.75758853176912
-108.64353307062214,-88.13096241894722
-200.2789946354901,-87.78371884851632
-96.4332555992343,-88.20253179287914
-89.02737802597136,-88.22466292151134
-99.05622522474597,-87.64064274780418
-87.99817734192722,-88.2570721655909
-95.80133557074414,-88.26711531153894
-93.7478365772788,-87.88797401073846
-89.39907907371033,-88.06515864868994
-89.79835910570635,-88.30886715799286
-88.83997476476327,-88.38743534871996
-183.58587630087982,-87.63690442681586
-96.00516792169418,-88.04657350317483
-151.68527846135757,-87.96504885613673
-120.35961198328539,-88.46932484566754
-89.29703621081185,-87.11107932608843
-88.91352736424463,-87.99946818841512
-91.60205219419349,-88.44842160187227
-91.29332598288136,-88.69436772920524
-97.1111418625679,-88.64134422203593
-275.94954090803157,-88.06424791469212
-89.60239421857544,-88.49110321249472
-93.74975109332192,-88.32973377264962
-135.81856498961253,-88.5925656662385
-91.31443065276724,-88.51904979569088
-191.41065622613354,-88.0932589970254
-93.32072619541785,-88.39575346662382
-88.48253572684672,-87.90878801407393
-91.51347041551384,-88.03403651312195
-89.46836377539947,-88.70745663141724
-98.62138513417428,-88.23846674988258
-91.57887460328642,-87.66405390791091
-96.20982183143951,-87.91204314814298
-91.89283167518181,-88.07712203621463
-266.5120659887504,-88.20156812799831
-92.34017680973298,-88.14195909797388
-91.976064371326,-88.01244672866777
-95.28472767921043,-87.88352857468686
-94.44121621738589,-89.34327241957476
-90.21482981309279,-88.861395698813
-94.81069454939241,-88.85375666924948
-93.02381381540489,-87.75308124841878
-94.48467978317575,-88.30286027410588
-88.42436544947338,-88.58115785362837
-92.20263360620736,-88.33436011060465
-103.85408274538973,-88.59518894279188
-94.74010490381184,-88.29554659677152
-95.23585798308254,-88.69696485463692
-90.55478166729252,-87.92999801820145
-104.53049977851563,-88.42900852295332
-91.89883173995715,-88.89645472373903
-113.33233585095446,-87.74311755397848
-98.95045140088837,-88.50413770420124
-90.86956338885365,-88.1484834043182
-94.88063625492006,-88.39120671048467
-91.62090218520996,-88.33026686774696
-90.61457780207309,-88.04430840530321
-90.62670455260788,-88.14068262597391
-93.32981770477625,-88.55186320503024
-91.95735277173043,-87.89589513351525
-214.63919038251,-88.08852697464835
-142.53906542153493,-87.82073303483487
-88.31952037501812,-88.9954316106059
-91.98839830690581,-87.35135986617978
-93.14456257432153,-87.44975039205636
-90.54366646575303,-87.92873606795284
-87.50010276074633,-88.74250155435747
-103.931048804185,-87.2396392445466
-89.56721030685942,-87.82277492266087
-99.42262510071305,-88.24409984279495
-85.58226012950593,-87.8366945170932
-102.59959279922528,-88.04285894202745
-90.10507521285683,-88.57344724143172
-87.87204468702166,-88.35280536120935
-94.2990039811788,-87.78583388648288
-92.57396655242135,-87.90107777537821
-96.78803706691497,-88.28812984264519
-276.4882419008674,-88.09895236780757
-238.63501124099005,-88.49314590864671
-94.98247707724539,-88.97581731022997
-196.0329390101389,-88.64548511997138
-116.5102880121232,-87.6038306035986
-91.35140480881441,-88.19341908368922
-105.62935338919087,-89.70013509580544
-91.42823519291201,-88.39580042414434
-91.4509157257938,-88.88985785866915
-109.22250444759251,-88.51320769368108
-88.78913174091713,-88.72127147997739
-91.25276069683498,-89.25533789138579
-111.66113721717645,-87.78866201969409
-91.95829750207247,-88.02892335928192
-89.12829476863993,-88.26087696995049
-89.56286172663287,-88.30081623366138
-88.97073481891245,-87.75927642254098
-94.4164579238243,-88.08191367312101
-154.82816858346249,-87.81181259864216
-95.80826999060903,-87.57615059508083
-90.24088612209157,-88.11772439908421
-103.08829327755902,-88.18182389837254
-85.87597103442445,-88.00991555292205
-93.12853380804131,-89.12956236789293
-88.92564530441892,-88.11542413297644
-94.27651975238032,-88.0558297377572
-86.08012749928616,-87.57047602532238
-95.94754678065169,-88.59907817383467
-96.99267958519673,-87.97238372632418
-89.30954943084134,-88.00072142369905
-202.7216138668354,-87.81232087016349
-98.15697078156282,-88.17120707068051
-89.15955497325305,-88.04697643918168
-112.04475134156762,-88.38498640840439
-93.41648640200006,-88.42431664179914
-159.15475459204407,-87.63238100298281
-102.26859367376383,-88.71869108757514
-105.90536854760913,-88.35866960913047
-102.39615282961864,-88.4466075894939
-92.37679634903758,-87.51377481662198
-103.0437521460969,-88.39458557505856
-140.4173483511466,-88.17870374343597
-97.9766749095334,-88.3583418273849
-175.14843189432958,-88.52985031909338
-99.03330240890908,-88.90298969187378
-245.10838743844909,-87.8964618733234
-100.40308129910001,-87.77467590158545
-93.60515092327383,-88.11293263659282
-87.98923771846293,-87.88156218163738
-98.48312454982054,-87.84454616088273
-100.23618917046758,-88.1051064822033
-96.9862533188509,-88.22563001394187
-96.01474185478813,-88.70675404589824
-89.69346683832252,-88.08040559206755
-99.45412563031007,-88.57854883602086
-88.25657237536842,-88.60230695658257
-98.62774525350002,-88.21574408886065
-93.07621458404978,-88.442011815204
-91.55688342099313,-88.44256809147794
-94.27566854047188,-87.96497379164948
-100.61891815295118,-88.02695271103912
