BPF,KPF
-63.71692234916348,-63.17634633894263
-63.83557447759941,-63.32504806069129
-62.5391069464865,-62.97863549838516
-64.39166199165308,-63.34202783512998
-64.75721903143052,-63.37438457268727
-63.86849795461735,-63.17980294329494
-63.65261301995908,-63.10475027241982
-65.2295654305577,-63.41451618230471
-64.2329323987343,-63.4215470042686
-64.37590205374376,-62.74195578058714
-64.4912114612637,-63.421627054280236
-62.80327565398928,-63.164595877824596
-62.56319905813848,-63.4074337173921
-63.78181067130354,-63.0156658079612
-62.365486389553155,-63.39803007201878
-64.0197442427392,-63.0675261554681
-62.04331446532289,-63.57707517962346
-63.613049201168366,-63.62138209441508
-64.78609719119878,-63.00302863201808
-65.23128524414442,-63.16088268332902
-63.38994194728887,-63.11894021638931
-63.22816646603427,-63.18488300078601
-64.46609312973698,-63.30350495514901
-62.959412862646175,-62.87800450920621
-62.750860189056354,-63.13793948634833
-62.73438790611688,-63.18101010375766
-64.90354297785335,-63.03132211436476
-63.829382513377794,-63.65387840166807
-63.92269532863007,-63.29368103352352
-63.53782226404135,-62.59234966547441
-63.61562083529583,-62.83549077157648
-64.78077099235185,-62.92393171546272
-61.943549563225396,-63.55281720565766
-62.51316315870083,-62.983179833713976
-61.55316761665601,-62.98349305765925
-64.58144788014285,-62.87996458954262
-61.83481729316995,-63.20939636617594
-62.23627735934889,-63.20306615854986
-66.42819535239012,-63.075040858115926
-64.80508283032755,-63.106820295149326
-64.54409506798011,-63.029933206272986
-62.24280850351115,-63.524703088070375
-64.62610365560914,-63.55171016625468
-61.8878069971931,-63.29948714022753
-64.02705630538944,-62.81568763699349
-65.87938062402708,-63.44424211178879
-63.72446608565037,-63.18523394908208
-64.4446931732047,-63.2844316854548
-66.61805990869213,-63.30385444228544
-63.159712448080136,-62.94717133028603
-64.69541592015278,-63.099274564136984
-63.29752851168442,-62.698859358884874
-62.37607278890126,-63.31290144074164
-64.5209381753868,-63.076964361354825
-65.0987915169382,-62.97867841262741
-64.27419211424316,-62.93372471398804
-64.93393067018148,-62.67708213880278
-63.208858756627514,-63.2821977582707
-65.57846459182066,-63.194364302680526
-63.60042069074122,-63.15931292333373
-65.2158827899428,-63.25709070847347
-64.45092779219497,-63.354762125099036
-64.69550947057772,-63.36174961117318
-62.23601230146801,-63.30034952830597
-66.81735807945616,-63.19839454257977
-64.34142417079197,-63.928658067182766
-65.08621707175733,-63.22164133196539
-63.33720724992207,-63.17583631257149
-63.952630415797046,-63.1572865916027
-63.51714342830059,-63.3760924661456
-65.36570527663268,-63.073754321899024
-64.3158625521809,-63.30366798702611
-62.14246497201148,-63.17414563108026
-64.06790816072966,-63.27574933323007
-64.14330845004017,-62.84619093182457
-63.193805288414154,-62.91012180397493
-62.699344434933124,-63.41764278931289
-64.13980688574796,-63.14887859019868
-62.534890555181114,-63.31491968312762
-63.24096740741692,-63.3510486307198
